158666,375332,330647,258630,90240,211796,159813,175668,408504,453432,339517,420960,294676,446454,400707,175574,449280,442511,158314,296795;294676
131385,454300,101698,442431,342357,269452,308648,289633,359109,66424,320130,137702,441668,84810,70314,76815,209994,55515,380394,109583;269452,99647
133224,244783,342530,248023,113233,20187,31249,233834,262098,450641,357531,4606,118520,435460,383828,358803,434289,346213,117286,350528;383717,398951
397692,309821,243265,125440,244027,137702,136697,138230,291562,141090,4001,167126,179094,356452,117695,373064,31249,446206,397642,40140;309821,195305
333191,4606,109663,84321,369158,56477,460188,357531,301721,253615,301656,199217,309499,450726,414425,268646,453390,24265,135837,36995;449822
118446,391917,155728,32612,170195,359586,314789,69631,361656,222888,192491,113233,134330,86426,289486,308967,381150,204685,441953,76426;86426,86426
461061,166285,294438,51629,308102,113685,133103,222135,228068,287647,298255,306045,258303,21013,66078,215137,137427,78144,211902,3383;397954
277082,17478,350968,314074,330900,113233,112197,82586,361850,106547,44137,386607,277992,309499,329104,153935,76971,336855,112566,335378;277082
1152,252040,426947,93493,31078,47324,116587,465278,372243,174451,368841,222888,419225,260287,294003,192491,453618,434289,430016,276035;392715,1152
134330,17478,237422,284871,448839,234072,314074,39469,338395,285154,144635,171878,260650,304685,398756,3962,456056,146735,350968,338148;374348,203694
20934,56303,212650,123995,146896,266553,121584,5305,90240,187026,79524,5813,445749,301079,128989,58086,296561,18573,14214,366809;139034
92466,112550,355186,151410,33139,239774,260256,301721,369158,139332,25762,109663,4545,253615,453390,200180,381080,265966,119736,385091;218126
423987,261424,173313,85307,327548,234033,120164,113233,201671,177636,176162,435460,357531,61442,254432,371727,275294,410569,149578,4606;201671,277627
370651,243843,358731,94337,377960,262051,318785,325670,423987,455886,339665,335641,332816,231277,461061,315543,16199,159822,90784,68000;280135
148855,20981,312077,386724,224700,178416,278308,118894,90240,126623,154512,201850,187026,74634,280008,63119,81473,438743,417367,98899;243171,247879
237019,198753,128908,171924,424193,232172,113535,192491,109656,434534,51629,60159,81685,223491,78968,76491,398326,138672,421704,79572;48030,48030
71733,338427,346213,4606,355186,49916,261644,181202,101568,454818,422905,399531,359344,41803,30990,279905,60159,33907,216266,174566;101568,338427
368193,133398,14214,350399,390036,417927,107972,281211,366344,312744,315543,421094,142510,19883,118551,79097,133647,262125,352822,6100;442516
187992,455570,131099,279316,264152,124941,80435,332816,1879,47366,15325,92668,432992,171555,44208,324209,243843,323194,85774,309557;67729,356791
16813,404264,88098,78884,79524,95042,267347,360790,120098,368655,398326,157459,26671,419163,146630,212917,297513,212652,257070,419371;352822,352822
257635,358565,267051,426690,188830,455580,296795,238677,85865,172126,197621,278214,161925,273239,181973,218531,207734,296448,421917,252340;219933,185677,341390,422458,318584,328486,328486,392074,19361,350960,219933,219933,228075
393767,309557,133814,91708,360964,96883,387120,459340,187992,306328,207424,308572,106037,254813,312130,185183,268911,239750,2640,315571;404213,550
80435,340375,306328,248063,398634,402675,187992,107752,390379,125318,233132,181527,364073,185183,171555,273416,421884,446500,64470,162991;303828,125318,303828,303828,89044,303828,89044,303828,89044,89044,303828,303828,303715
98178,151410,450135,40870,127080,391917,361656,122467,17108,95971,171814,171815,369000,393123,326339,414654,72026,398756,187374,73364;98178
18681,270320,374092,30990,71733,412656,132683,219821,280328,345034,350141,299795,176113,227790,260256,255614,355186,177626,229204,449819;350141,350141
456056,31067,137427,442150,134436,249881,111572,332821,1489,228075,299290,56477,355928,211299,434782,274217,36810,305077,328298,357531;224182
217613,85774,264152,402675,462852,187992,156466,276511,107752,83837,256706,330786,328692,340375,443875,409323,435755,31933,10173,345944;172245
374996,380237,316907,194270,98728,320620,262521,438759,360905,119916,262138,325167,175749,86861,376365,456792,216044,206930,228066,85865;148203
243843,239738,19241,286645,16199,370395,3383,107972,262051,325670,436414,84973,455886,399531,417927,70314,2455,332816,348352,111112;314817
413986,398634,326846,107972,366892,440129,83366,368193,421884,364875,154491,417927,419937,224355,249881,150940,366344,211503,436753,277271;366892
335331,39449,383488,27897,225078,441966,288249,212006,176424,310337,66424,271101,346213,20395,207125,358230,132418,364186,432011,314688;340093,425253,190051
204685,133224,248023,48997,418539,170195,54664,205829,365787,199931,237019,340190,184331,456025,436456,305496,118446,264706,356452,253033;121267
354881,175914,249881,174538,228075,442150,72118,257200,134191,9199,292271,211299,84321,151061,320081,85865,139332,433697,437778,362760;110517,104342,110517,104342,110517,104342
113233,155728,149578,56477,118446,435460,459354,112197,436360,44054,214262,403,170195,277490,181673,277082,79097,263188,89415,438412;158314,457231
252203,379520,148103,318222,131118,27516,29100,92078,429830,239750,131787,70387,346597,340894,144053,285398,456056,397070,270950,176309;379520,366344
397692,309821,243265,125440,244027,137702,136697,138230,291562,141090,4001,167126,179094,356452,117695,373064,31249,446206,397642,40140;291154
308648,330506,222888,344616,444190,51408,335975,148855,31019,51118,250901,60229,81003,170372,260539,35986,203090,82557,10192,91755;293397
244118,199233,312711,405862,445776,70868,214519,322211,323194,169260,155319,98906,29684,446978,369119,362634,308273,187934,386607,174719;435271
324391,249881,332183,107972,358230,441605,322211,364875,153666,70314,372982,19241,177522,29082,359109,17655,239738,5675,432676,301682;162070
418539,224355,396491,45140,204685,340190,54664,73906,404789,164344,117551,133224,390475,435796,251751,277082,322435,367480,296652,277328;435796
106547,337101,333191,112566,227092,393123,30336,314074,181852,44137,318420,151410,112197,128443,171814,132418,46600,210408,158262,185598;285729,405770
120541,456889,275294,3020,20934,368193,425814,243566,151915,109656,334094,249731,440129,144540,366344,445749,273872,201941,188117,123995;120541
231243,254432,404789,437382,428034,423987,218170,180017,194791,310514,275294,170195,213280,107753,377960,308102,290317,160793,101841,195360;260616
281480,422547,461061,334094,140527,4377,150479,358230,41295,243566,129138,2836,359491,401285,2455,426779,144785,113899,3383,211299;439523,353651
125318,2640,398634,377960,306328,171555,448601,64470,248063,42788,253452,408203,98807,49466,139207,80435,190070,869,178190,421884;276494,58638
242967,355186,236154,261644,148855,312717,22926,41803,286217,215868,398951,291877,131385,170262,121489,320130,89087,56782,359109,71733;282806,282806,282806,364950
84321,100684,338148,344388,192413,4545,315571,283573,324391,6543,4606,301656,366177,376974,266861,198144,409804,167399,226192,285202;402429,344388
261644,355186,56782,99172,448220,18681,309557,170262,242967,413649,442431,33907,441966,431276,337327,148855,338427,226270,395091,354714;261644
256706,337349,345034,85774,105950,199233,187992,57788,131298,349319,455570,70868,9385,329028,174719,200977,153889,462852,232916,264513;181761
169163,40484,264183,8271,8827,40870,449280,113641,398756,388935,42720,117695,414654,218449,233427,301127,442511,167399,116587,142608;169163
217613,83837,345944,247307,462852,333140,10173,155728,302224,85774,357650,320683,138427,264152,443875,156466,337349,356315,82039,387377;175574
456056,234072,434782,304685,354881,4545,338148,346597,93493,358854,306965,422481,39469,338395,66078,84321,324391,95914,346648,279905;187143
192090,202716,113535,112657,35201,347833,61784,201620,264513,248127,12040,452267,109618,270950,120541,383212,104663,224355,366809,127635;88098,448690,425228,448690,380971,448690,267050,56696,448690,93101,79572,448690
41295,257748,453487,453043,279457,64700,393111,183762,190534,179991,445776,348155,58455,215029,289486,343033,166138,202648,244571,238987;202648
294064,206930,448220,91998,335331,233132,322810,167399,133398,159780,212438,144540,271896,359863,127042,158160,376944,40484,152034,375386;206930,294064,294064
301013,247483,277992,103882,328692,338148,108083,57788,171959,185348,207993,408933,112782,275559,251394,360877,325585,352318,12405,231243;175246,296795,412656
464954,317899,97307,222888,386092,79524,29879,270688,404227,122669,157121,277029,225585,21015,194729,83730,367102,81377,431310,185246;97307
144785,74371,411482,57788,103882,172894,291562,223366,448214,367032,233132,67304,2785,107753,132600,465455,83791,304113,179094,200435;449559
29890,337327,98875,428034,350629,69631,94468,270291,116481,180876,466634,41803,446506,29080,109663,227211,74634,211424,171771,366732;52928
79097,266521,361734,323194,206241,50648,138931,177522,175574,288763,263188,342816,281717,224348,114342,315304,135446,306328,248063,211080;197422,454420
156466,273239,297662,93558,44234,185115,64099,11279,308102,433649,350528,403359,100282,167126,150479,261427,172004,48731,279656,122467;95615
84973,297404,260794,440129,261573,373384,23707,448044,426684,250383,169260,227318,239608,144785,342530,193182,291562,426267,251972,423851;396186
226960,286077,94219,461708,427048,278050,240708,180876,31648,446506,276904,301063,125440,62275,192876,88098,411486,39469,112550,238650;263769
255614,496,264379,12040,182157,109583,90240,27221,412081,425808,261427,152153,78968,393691,329279,82707,387339,260317,292750,392311;417230,143416
416979,167126,122041,79524,36497,303229,302391,72026,127537,383176,217613,413951,31640,201571,433649,21015,379467,377875,449280,294337;302391
277119,367032,309499,224586,358211,292952,252319,194729,167395,123541,91556,20218,314688,234890,412622,75691,145504,98665,21015,310337;167395
397642,134118,75075,210975,287287,453487,160984,96904,402047,276035,292271,426298,332018,430546,39272,411373,387947,315756,38543,322485;75075
335331,107414,271890,312594,194729,148855,312728,292098,361982,454784,303229,340118,418894,74264,250640,86532,219512,188560,416979,115426;161623,331311
314789,459354,398951,212917,234056,306045,98875,325585,1152,265482,402696,89893,220237,275559,1956,434782,341773,352318,443030,2416;322600
136847,68814,133431,257200,299606,221638,20940,445749,375021,365166,126674,18287,354759,452896,180612,367032,139332,203090,441535,414605;165337
159845,432676,338148,178537,365536,112782,351551,352318,47448,398951,411959,455580,431310,450455,259710,103882,200425,161650,453978,257245;31249
256513,428658,180010,153889,110151,10173,49418,329311,450726,239604,344071,433014,161785,349815,34269,65284,455006,339821,262477,354709;445105
346501,184199,127688,80196,270492,453389,140527,284661,210975,155319,9744,262098,23762,333191,309955,446534,375296,177257,98178,393601;415301
270688,393142,244027,174185,338148,88446,227331,184826,108083,369800,225585,222613,297884,185348,31078,45707,464954,207993,206268,57578;327771,365787,285729,440248
390206,310816,63543,118199,250901,225585,242637,117659,274794,38706,387120,412662,140461,305496,161613,8359,31019,234261,254432,88167;227211
51354,58455,318584,443690,257748,446998,375332,176162,202534,41295,91443,83837,141241,277550,325167,90835,310620,95977,203850,367032;291921
139054,370295,103961,310702,133974,430200,143418,200180,246305,321821,314801,226192,405493,390799,270492,284045,347244,342357,56782,212556;90389,52815
428658,148103,210975,453487,8347,335873,455829,118199,393601,225612,55515,248023,289844,113641,199018,241462,375955,285072,291559,348352;133282,114213
262098,80196,239020,436694,273747,464954,165337,462203,368841,119538,453389,359439,270492,234033,133517,342357,246997,45543,101876,36810;262098,262098
291562,367032,318421,189245,276904,261573,357541,70035,360173,76196,427048,278050,286077,94219,226960,2785,423897,388097,144785,177615;189245,189245
366734,453286,365787,192090,12040,387377,205829,3020,347833,207921,408203,146327,179455,13942,256706,419736,99043,242981,92078,194270;365787
64728,413951,350629,185348,276511,85774,345944,62275,441966,138289,51969,200793,449280,180876,267051,122041,13280,211424,198753,277992;336437,112594
54600,118215,303833,368193,317376,69974,58752,276282,373128,230405,104752,247950,392162,165302,390799,426947,79823,273041,53129,187992;359577,359577,253452,253452
294438,216266,122669,303833,79524,227880,292049,349470,10572,387652,317899,204080,306763,304877,392146,81377,303229,371551,234366,444006;216266
387120,38706,173313,242637,171814,161613,310816,250901,393767,63543,36995,284661,199018,101698,239020,208943,412662,88167,264513,32381;160277
69974,303833,173780,118215,287356,314789,12357,175574,206241,187806,50648,111417,306328,210928,434782,314801,5305,402696,324459,173991;212672,165302
374759,398951,237021,320620,306328,225279,212917,314789,251394,187806,146100,112782,53748,281211,247950,350629,227667,376365,50648,115923;71511
254432,231243,92668,103882,277992,259710,159845,27537,338148,420631,403346,396491,24728,277139,190070,373842,88167,105950,8359,75691;92668
108083,57578,57788,25427,393142,226669,171959,92466,411373,207993,428891,28686,191049,401889,247356,109288,252483,276035,338148,85307;28686
180876,240708,381613,360510,190534,445776,118856,312094,417970,312711,187806,451181,257748,9131,200793,29391,448494,434782,227211,366732;406974
244571,451181,126332,103941,75779,360510,348352,407078,211285,88098,343033,21853,109663,279531,430403,29391,257748,158448,327799,459770;337480
